scode,13-ys,13-lr,13-ro,14-ys,14-lr,14-ro,15-ys,15-lr,15-ro,16-ys,16-lr,16-ro,17-ys,17-lr,17-ro,18-ro
000004,-25.24435186930387,-151.53344490418314,-1.34,10.749878917051465,467.8593472802026,4.85,49.430822185463086,-67.19295772269948,1.54,138.82064324185697,3051.209502348009,38.84,-51.8177671730933,-78.2013459347739,6.85,-16.99
000678,20.710671273623156,-72.06803097783107,0.21,37.83428469102013,365.9605116861836,0.58,-1.1230134166293964,-1347.2535827993654,-7.72,11.38310961537783,114.77152527823095,1.06,9.118697491276114,-0.6836379445970246,0.94,-4.9
000503,6.722284898460343,-46.13628229682894,1.0129,-5.262205906892079,92.45528917594712,1.97,-0.6377391025002069,-7.662564075962304,1.74,11.869340350074662,21.496391581898013,2.0152,-15.145102437660762,-40.49198501980998,1.17,-14.33
000668,68.8284797079335,-0.08607397785074744,0.26,-90.8550087647644,-2706.357999536904,-7.13,885.1063038249888,155.31470793101002,4.01,-87.80543031649296,-260.58257313663387,-6.53,1976.5122797061674,125.36608610638666,1.7,1.43
000659,-10.212192734008374,-512.0868631453635,-69.47,-15.20304170669223,104.13100153868857,4.17,-20.90700138290746,-244.66171725055673,-6.11,-13.622164679981944,-764.1894413079444,-75.3,-0.29139130148470543,116.38543281293676,17.78,3.35
000638,104.9350029579315,-340.52763530591363,-5.74,94.10247563164587,125.14648593023703,1.39,23.988447554579786,-1269.9052218492943,-16.12,-34.78823909553945,129.49874599843847,4.88,-17.738166006024482,54.81562266450221,6.99,-81.39
000863,47.200822471341915,10.86085029822873,30.02,-54.23731908032442,-69.5596192429639,7.32,-59.1203391348291,-28.40597539422809,3.51,1190.6277327807024,574.0713096564682,14.27,-63.10254884953777,-62.4087495514481,4.11,-7.57
000428,8.25860213504843,14.41295657371708,6.45,-14.970139664907983,-184.62051476983982,-6.13,-21.11629292358001,112.97639205192152,0.76,-15.973469753602435,-2349.7074435688673,-0.09,5.909466918028654,137.76209992443805,3.69,-17.23
000426,-6.511969244738802,-47.715732022416226,4.0,40.20812560579849,137.6073999763956,5.72,-28.435182962587223,-117.87957019690822,-1.03,4.338389617426933,410.65500333370375,3.12,143.89692571273324,531.5599265359322,11.03,-3.22
000410,-5.23724829062041,-18.041047719172994,0.85,5.906998028164254,33.97829411887951,0.95,-18.311624497885077,-2594.405479580587,-26.74,-2.0977393633685537,-119.94584928075933,-103.34,-32.972029428815105,108.3908744725846,16.41,-168.77
000159,-23.696948459914893,-64.48434547842866,1.72,10.119453960051235,263.12037576443237,6.08,-42.20913971392895,-56.581608180290665,2.59,-22.967676833679107,-37.135546084485426,1.61,-32.186393742233065,-288.2729848634534,-3.09,2.83
000155,-14.572028918670862,-5633.077931154989,-60.47,-53.49617064785692,-147.8700446743735,-2378.0,-62.04589435741096,63.98578953547549,-50.81,530.0776148877419,259.2509543621896,-185.46,223.20771703528646,-63.91344260838417,9.56,9.51
000096,-10.03864604162997,233.39940535183348,3.68,16.077762933615887,-37.55945303210464,2.27,-0.9964083025757033,250.5186860271364,7.63,-9.29422970115171,98.90093845350414,13.69,37.35267448395811,-48.71954204926535,6.46,4.49
200054,3.423908349786109,108.0638495198998,7.83,-6.481042550368489,-1252.694780237446,-158.81,-23.943960913694067,280.3506482970282,174.84,-34.894079561223975,-94.90848620241539,4.68,15.601362668171385,17.185168703274158,5.22,3.66
000835,-12.91232012327199,116.98353936656328,1.38,-54.31294341591965,0.6582947968645515,1.4,-20.37498473806834,209.54250111118006,2.78,-8.595212392398798,-538.5391157840684,-26.69,-10.9338936316298,258.37127514444245,30.5,-172.46
000820,28.528729691487985,-97.36347655681344,8.54,25.922336265957146,-85.95585691420429,1.01,114.67974725401311,7564.778043372718,63.74,32.140755020183846,94.46919615662269,62.66,26.637817467219755,-52.166205801592724,21.73,-129.45
000955,-0.6578471676271069,-8202.542424822303,-7.64,14.92890986395741,109.11817203664718,0.72,16.672181531921836,-1677.061659997948,-12.03,60.47727968256983,141.7150567084016,5.04,29.801287894791784,41.72930689240021,6.14,-16.24
000931,10.23198412376611,-758.883607939941,-29.74,-15.837801884714395,106.9826330130917,2.31,-64.14908142457502,1063.706439108508,22.35,35.92428660747714,-82.90331692178822,3.27,17.67121474227276,-47.87079881924848,1.15,5.67
000007,-31.512208868935467,231.1029840763878,9.93,-7.581391985481588,-229.76800357578776,-8.61,-50.04416301737676,146.3543810504771,3.87,-60.73178685601617,457.43020560817456,19.13,2.0164830213510863,-78.9107184226473,4.34,-175.42
000806,-18.09547158342418,-49.31201060023741,1.46,2.2761733457298843,113.59955333704914,3.15,3.794911052229445,292.98485406408565,6.03,44.72203661234542,-87.44235734076943,0.64,-13.189950914857429,-20.552613456425604,0.49,-39.88
300094,52.38359239860877,125.04871359613396,3.81,-3.815346113130634,298.34130963031834,13.59,-2.7657250821510995,-89.88235702129485,1.32,26.60734201347933,312.65794000537204,5.3,56.24697922975789,53.42300993748712,7.66,11.14
000506,-15.264172019276026,-39.16888101703958,12.19,-60.63078652160993,-211.86085418645578,-14.05,288.57844192708325,110.0358687742188,1.41,-41.48174648380545,-59.56042034746761,0.6,-5.300954400326055,-5210.00648515809,-36.13,4.09
002197,35.14486416339888,30.428475073660792,8.53,22.265371775233,13.724984985093963,5.67,16.66149293910357,30.18220690535452,7.02,59.29047842309143,-33.333006507911215,3.18,-6.309547911951778,-20.773739052423355,1.57,-9.18
000409,36.778541831344164,57.31979479935087,12.68,-22.3428175095719,-124.66907881607479,-2.98,598.7622998713032,411.3307454707074,9.01,-0.0987165319036504,-298.30721544026574,-18.7,-35.49836777056481,-16.44753946723761,-27.29,3.66
000825,1.4539305916867709,-43.04729048042288,2.58,-17.38128627459739,-29.818666985106784,1.78,-21.72928677730779,-939.7636514288481,-16.05,-16.355146886004373,131.0014588574396,5.25,19.336574425069596,301.6978718870031,18.72,17.35
000923,-12.517884148889008,-24.044533127174763,0.71,-34.63263252519018,-1857.3560611602898,-14.89,4.6181609047242365,100.9680297624747,0.16,1422.850942039904,36089.19151376146,9.25,39.16978027257329,-4.545944280147257,5.22,2.03
000019,41.03358438149453,-41.41621773928444,4.52,-16.015127805407346,-69.48435946883116,1.38,-8.121478403591858,-364.6106966481034,-3.7,-19.170964847312955,374.0530743528798,9.82,3848.184894777887,271.7319373591787,9.55,7.84
200019,41.03358438149453,-41.41621773928444,4.52,-16.015127805407346,-69.48435946883116,1.38,-8.121478403591858,-364.6106966481034,-3.7,-19.170964847312955,374.0530743528798,9.82,3848.184894777887,271.7319373591787,9.55,7.84
000780,-16.501614636698875,-90.97863032327149,0.8,-14.789265170057716,-26.08094720048375,0.59,-19.9888713702965,-1526.499041358532,-8.7,6.007608476865207,17.153788000392208,-7.71,29.599572873793583,249.50191049932556,11.13,-5.73
000809,20.737346592598406,12.132839697571697,22.92,-84.39744494593937,-95.94418521776896,0.83,-86.93085490553844,-723.31762350635,-5.31,-38.837148425002184,-34.08659655391416,-7.7,279.12394666260866,142.0454068170524,3.31,3.07
300123,17.217616080996,11.130806271695025,6.89,-43.19172857684168,-63.77222759108923,2.38,14.344590778070271,-39.062073051584555,1.46,32.963596649655265,35.4949235755234,1.82,78.29751770796803,428.5008210180624,4.74,4.07
002392,34.513866200666406,54.483213893661855,7.48,27.099175624805767,17.351202794693098,7.13,-6.206215275959015,-122.84063459901222,-1.59,6.4713164522348325,418.3298136625721,5.05,21.72930699235739,11.421138936171655,5.39,10.12
002576,22.28343197887783,-44.33957283720385,1.18,14.619691596910775,-263.0404880273521,-1.94,-18.448563429135017,156.993512217385,-0.13,-4.581787767501433,-48.77647931134527,0.57,32.46254298948543,-19.07238838318162,0.46,2.46
000036,-44.671911127088336,34.842322628658025,4.34,6.573560802251209,-56.92992145527624,1.82,99.2641110158572,101.61062226677507,3.48,430.9525482655875,1845.7823983151143,49.66,82.88285081586751,-0.401714693895029,34.54,20.38
002369,39.03891607748326,5.458068135972035,6.72,75.51586946961439,-50.518269501318244,3.23,5.369227966618551,-222.35050956455171,-3.96,-28.614714230189698,131.01621099269414,1.25,2.4191124672425843,21.823559945316163,1.04,-5.26
000066,-2.3736042545056026,112.3102029898928,1.05,-0.8390347376785006,-144.34124055636383,-0.49,-5.530086409091314,-172.79370300637586,-1.39,-5.2205967737493415,192.93754746910784,1.252,-86.24751742588107,1652.8883898382485,9.12,15.08
002417,-8.141477198842173,-486.554522538679,-16.3,-31.258334581399755,-147.28708584757493,-56.22,-8.066188372935178,108.9980018174957,6.8,-32.112200911932646,-458.9090806888851,-26.75,-67.74599152559205,107.2763180109864,2.22,-15.48
600376,6.514853664217586,-20.529143410865412,9.81,54.43284450497823,28.222029779219397,11.8,13.272483758236826,26.443520726988623,13.12,26.528127801014932,-8.738968812634758,7.52,22.76446034479936,21.781909210571538,8.48,11.87
002017,12.993454684410525,13.797462606287361,6.32,10.167292795793198,30.904196144897384,7.82,11.83565829591132,11.732959924839527,8.17,3.9892966243367383,27.043749884366004,9.53,-20.50804676462222,-53.82767705135932,4.08,4.07
002480,63.73161584017113,114.24922753971343,0.52,2.2327128815663366,18.439221295344836,0.55,-17.34735837067377,-1463.5409140470986,-6.61,44.18455128452546,111.83536171914676,0.81,9.257767314114428,-33.3961294412038,0.54,0.61
002042,8.682100794139927,109.57911248058068,6.43,-1.720799515878004,-15.878547652903347,5.09,10.939801631410008,99.40277926834273,9.46,29.884653133483514,42.635225168925636,12.43,42.54465216374557,41.36801966035498,11.05,11.09
000837,186.40412870118323,-556.9718324286611,-2.23,2.6250322331315816,135.54434974427267,0.75,-27.213977751554356,-1325.865790757288,-8.15,6.1279116949696615,106.7675662404785,0.57,10.925568690876727,2.9222281990017387,0.58,-10.4
600479,24.4229783801562,1.0196819095223093,12.52,11.221572761223062,-15.088718213688686,9.64,10.944784034681803,-11.06743664579985,7.18,17.68365852137615,59.88205099461072,8.81,11.094973211931956,39.03507676068724,11.47,13.02
000829,-8.401362120106004,221.54957217595893,1.26,15.893274557428697,-33.31649104958474,0.84,24.37586190080465,-1341.241840086652,-10.89,-21.34525574546295,198.21234533591547,10.48,17.085060732518006,4.8229666271011356,9.69,-8.21
000607,-11.310159505873022,651.6388399609729,26.09,-5.2759148653027745,16.97525190267009,22.38,4.631606516459019,50.2712027797599,20.2,17.896293811956223,-20.596868677462773,13.6,0.006735276244025717,-34.78467719903783,8.04,5.71
600980,-8.268171950389076,171.33602570649006,5.55,88.09853698229897,-14.545901508961947,2.66,-13.129131074203848,219.39650830449534,8.17,-3.455194403759786,-2.080686978215601,7.38,9.628001917457912,17.191662020675416,8.0,5.91
002141,10.280517202850053,156.921166561492,2.71,-1.1036211557046443,-73.54074477302237,0.73,-17.252882992412143,206.77434048525822,2.26,6.78969181702128,22.508232062521614,0.87,33.06866770885506,8.571640727666544,0.7,0.54
600917,9.420594712531196,18.522995729705148,11.49,-3.5726854116089903,19.66995210291882,11.94,3.5575413133150686,4.260509581418838,11.13,-7.380746444052131,-0.980311089795877,10.45,4.103402000657299,-2.1003366680476754,9.9,8.92
300087,14.58351516252746,-65.59163423493611,1.35,0.6342569151072072,-32.406323713593025,0.9132,29.51354515382787,323.28635400758145,3.78,24.655639551099046,38.58236588276513,4.83,25.124550704147985,103.6105327642985,8.5,8.41
600612,29.081284646320437,45.56576009103108,29.2,-0.4536582141738106,5.623918152030888,25.56,8.763067500791175,18.879924808974238,26.09,-2.096186150934825,-5.35776848954541,21.83,13.860636354182567,7.443064826320265,21.13,20.33
900905,29.081284646320437,45.56576009103108,29.2,-0.4536582141738106,5.623918152030888,25.56,8.763067500791175,18.879924808974238,26.09,-2.096186150934825,-5.35776848954541,21.83,13.860636354182567,7.443064826320265,21.13,20.33
600895,-15.290313058339395,0.6626338096268191,5.58,56.46830806598716,17.042182251718934,6.2,-19.42044118860747,10.466535275171363,6.56,-13.703414333108444,50.87315201150145,9.18,-39.97830270325774,-35.654785626592826,5.61,6.33
000711,3.170986661170769,-1347.8933035535688,-8.09,8.767914275439303,-162.5307206780591,-24.85,4.8567753268425085,152.2358277017085,13.8,539.2348631650711,-68.13662851998431,1.44,292.3355695497178,2312.9958558021503,8.42,2.4
002313,8.006170010355687,-69.6507464707296,2.66,16.809741633780217,-76.72916345639213,0.63,18.13745578512674,-339.09409277124354,-1.51,-5.661879626388361,333.06180823280687,3.45,10.454901713041648,51.21854332120868,5.11,3.56
300377,16.878206468688926,8.545812901366077,23.0,18.92286674323871,14.951446206758131,11.8,25.029282038899748,25.9244729076357,13.28,40.26433676708841,107.19538498408025,6.0,53.080142892815566,72.22747303770508,7.92,6.59
900932,29.140530873777276,40.09468196233847,12.49,13.4643037134583,13.073365292823244,14.68,47.84794925866223,35.25011669150873,12.36,69.28960900342189,22.285222985902,12.13,-27.192269870716203,18.166467131827623,22.19,22.03
600663,29.140530873777276,40.09468196233847,12.49,13.4643037134583,13.073365292823244,14.68,47.84794925866223,35.25011669150873,12.36,69.28960900342189,22.285222985902,12.13,-27.192269870716203,18.166467131827623,22.19,22.03
900912,-3.336567445560179,23.562318263418746,10.52,9.92137536987782,28.184240068031812,9.84,2.7089614766459325,-22.751434256794205,5.9912,8.602445000404837,34.009570357865236,7.7957,4.104310050670466,5.016447231843967,7.6139,8.1114
600648,-3.336567445560179,23.562318263418746,10.52,9.92137536987782,28.184240068031812,9.84,2.7089614766459325,-22.751434256794205,5.9912,8.602445000404837,34.009570357865236,7.7957,4.104310050670466,5.016447231843967,7.6139,8.1114
900911,27.30491251684676,28.00230369969276,9.59,33.989584711050675,0.5732061249432421,8.24,-21.65896315079503,9.723628208846467,6.35,-2.022262496167643,30.800162295499128,6.95,13.918605071508447,19.571798715306116,8.39,11.25
600639,27.30491251684676,28.00230369969276,9.59,33.989584711050675,0.5732061249432421,8.24,-21.65896315079503,9.723628208846467,6.35,-2.022262496167643,30.800162295499128,6.95,13.918605071508447,19.571798715306116,8.39,11.25
600850,12.368621895216494,27.659655511573245,19.13,3.104364567662151,2.3642530643738886,18.69,5.406935154962941,22.641238893038736,22.39,-0.06465690504845358,-10.177923925854634,15.78,8.912078954283773,4.934360146408488,14.6,13.63
300411,7.6794478511256345,17.061518113067518,20.6,4.831022295094427,-14.533103793346166,14.78,8.6198006271147,13.150922802143283,8.6,2.466112741180194,-6.485813379401667,7.568,35.20810739518288,66.80482944555152,6.64,-71.62
002361,19.28375677549293,6.546394731682698,10.66,27.18519213890085,36.06000251212944,12.65,-5.673590495842177,34.847229773103315,9.16,19.892255304779834,44.578218621898074,9.61,29.354884017706805,-26.331872040052613,4.41,4.24
002295,18.5121166035868,-35.8972225159061,0.43,-10.183508828525916,-1665.4410075024668,-6.89,30.486533531829522,111.36739923697894,0.66,26.309784491235582,44.26854325653804,0.87,40.1737900637318,540.5688414136847,5.35,4.06
002135,11.049159105924074,-26.589590400935908,3.4,13.601423354782618,6.699246577913932,3.52,26.955791630028603,-49.27478717945533,1.74,6.936193912602831,50.103861732767776,2.04,35.777156783299674,110.85830507066383,3.68,4.45
002160,-4.046024167606812,14.505526643332434,-10.62,17.79874882292799,136.13851517092098,3.41,17.277709132598225,453.4288492635025,6.29,29.459555588587804,31.821288760807892,5.434,23.695392069227864,9.306972585485566,5.24,-13.29
002161,17.96468542050912,-67.95955635548789,2.76,18.658685871896143,18.303578295261673,3.22,-20.994516588078593,-62.63606257109221,1.18,-4.102729469153584,133.31788998722092,2.52,4.435360329648211,-96.21634151677297,0.09,-10.69
002151,36.664081615309016,-6.399441985652253,6.26,22.571442817935473,-28.780860980410388,2.71,16.120695865121093,64.91655032817289,2.65,45.97494600856719,1.952903017708502,1.47,36.30241238929713,102.9908396808155,2.43,2.4
002248,-9.97047360466803,-75.23178485743217,-20.69,2.888657401616917,102.25028010645491,0.39,-33.30567291375361,-5543.104644885999,-21.69,-27.221826100654994,-10.030360830608856,-30.79,-33.862963903786365,115.93925474918312,5.62,-146.58
002132,-9.96094691025313,54.112556896425836,2.74,7.2887620518795755,44.90250217664369,3.9,-7.501747100108079,-13.174935229235011,2.46,18.93402771100035,167.8128420426813,5.89,47.553440938732265,-46.492403443609234,2.02,-4.74
002232,-3.375819221976642,-82.05931264289687,0.77,3.523318499925127,0.9969587313380716,0.77,-0.3265746616216287,-60.77443335273788,0.3,-8.18668491024038,1416.0003100505025,4.43,34.83292800019225,16.322665304115883,5.03,6.62
002147,6.384914233772173,-723.3165786204448,-4.08,-2.3188872830754628,105.97419002914027,0.25,418.56328505543604,23792.214907011392,23.45,101.10760616117666,207.67074888001784,30.05,-46.25582733075901,-11.241244928108681,17.25,-2.52
002149,-18.487540042498267,-10.240370669556954,2.32,6.975559551218591,-72.87890939021085,0.64,-19.728639283129706,-2517.3192371896375,-16.15,23.42486166426696,116.03877959055662,1.83,28.495950174924005,154.81647989583317,3.11,3.42
002296,32.20177152594768,287.781889056101,9.14,35.62605399105203,40.63762883049802,6.83,7.686706835235362,-24.325367510926704,5.28,-9.08398742278055,13.54222225144184,5.72,6.273385361175351,-278.3737715069424,-10.36,1.91
300303,52.19029900461087,43.05727189578379,15.3,31.431968749115835,36.63740874870931,18.26,-3.132163872754221,-42.78137416608673,9.11,57.282305410996706,51.62133291500906,8.82,36.1831907028598,-61.4412508545798,3.3,8.54
002136,-27.698028786825617,-309.265284520761,-7.47,54.34058840352591,107.09105542872454,0.55,-20.718065026271695,-4346.623584953787,-26.28,35.05386316096125,130.7832345246404,8.82,39.50649026844053,285.23883020454645,27.98,6.8
002207,-3.9892225281631304,-10.843727517605672,2.69,3.419186071079963,-2.013240120960147,1.68,-31.6863938259528,-1959.8060038958693,-36.01,-20.290442776385955,50.17233519718708,-23.57,-7.738125172472018,110.78397014272574,2.85,-180.17
002113,26.961347260703572,-35.17229455703498,3.53,-43.00913469683749,-80.16552774265651,0.68,-1.6634617675423913,-784.2965003529378,-4.73,694.6070239481322,1333.1447276228619,8.28,56.99063323667932,-90.04507624167026,0.49,-16.06
002122,-18.86615367930765,-85.62735346351243,0.65,7.093727225693083,8.873412153645226,0.72,-3.543436950163366,39.54742235666477,1.0,2.838697068918706,-634.7158225367352,-5.48,17.913676307223255,150.6716516446527,2.78,-14.11
002112,9.910580866722086,232.48420623761956,4.31,0.2921438552030242,-14.461324308785583,3.56,0.5041614959322188,-42.17797371493334,2.01,-47.82152721727836,-45.60071111700349,1.06,10.636098187195289,-2469.2739944760815,-28.1,1.73
002125,12.147709963007797,111.57162222035055,1.77,3.6168390404853192,-350.5200570249554,-3.3,-14.74030652317759,180.1111807132407,2.71,5.137500004785253,94.4934365832249,2.13,12.639354337336911,112.09553311367513,4.38,6.26
002131,13.63614843811237,16.979142023263087,5.17,56.10231208532541,221.3354394899519,11.34,52.811958169481485,25.28646624586769,10.72,65.94172600070092,149.55926266402574,8.98,45.05831163906123,-25.127444522696546,5.62,-21.85
002127,21.234130791080847,-191.213942988053,-75.07,-93.38491780581339,112.77106821455043,24.41,42.30321565438616,158.37160229941972,43.88,33.84957423053066,75.26818864479974,21.76,89.2172425324495,77.42025691162465,27.26,25.15
002216,34.423902444776076,-15.58692637412813,6.78,13.627431087433834,-31.55324900968456,4.44,3.493294215462982,-56.8337376080991,1.87,12.82893717540674,13.091708107316059,2.09,9.93219387414343,82.45490242024363,3.69,5.41
002520,-23.5450243527758,-87.84338889014914,1.24,122.95215304231934,490.48144207227483,7.54,39.18501366927302,-18.493348160962146,5.86,2.082916557262948,3.9079791803527213,2.46,97.87001892086028,40.51749921579975,3.36,6.03
002350,-11.625620952057991,-23.333545425850584,6.09,35.66816577558301,19.818391889472913,7.03,8.491450164697433,-41.86536392972391,3.96,21.499786523246396,78.63205332174572,6.81,24.692542354773963,-5.587728315429062,6.14,6.67
002086,-8.9990209321051,-42.51985643695802,4.27,-1.788040188218458,-27.028268088489742,3.01,11.596543126778466,20.100995089615672,3.24,4.758990605012188,53.35620142975208,2.71,10.286583138095258,61.914363725973665,4.25,-27.86
002154,-10.457550837813407,-66.34781361814497,6.04,12.719798545258968,-16.598410142781724,4.91,-1.4527675823208015,-25.392792331319917,3.63,-10.407535400619453,-486.6309925210272,-14.9,29.52498027658536,106.7052042372792,1.06,2.07
002092,69.35248964670569,-57.96603153618236,1.56,-7.213269847719701,191.92852946500085,3.86,47.36176177581049,-90.84085978965518,0.349,41.842969933195235,5959.136940382689,14.74,75.7488976056356,30.314584191639092,14.54,13.0
002094,2.0298683991808892,3.5222181551966933,9.38,-15.852215600793185,-9.503989099177376,7.96,20.70914077307849,84.64061242801245,13.34,60.53997892733036,104.62658076494525,14.41,97.23896973973409,117.40796928162098,19.0,3.98
002093,-48.466617710339726,52.48277383854183,9.02,20.22640685492217,-49.63514548006731,4.32,8.08617488518853,-23.11345768151099,3.18,147.4200228150873,84.10280441095452,5.51,23.19839487669091,110.5825463483523,5.54,3.94
002097,9.058918106911205,200.7468636481257,1.6273,-12.934003762397762,-76.06907652961108,0.3183,-20.840410224246124,-547.4012495122136,-1.2204,36.76743440717703,328.8680611744489,2.89,98.14198434552817,142.48779612601828,5.34,9.57
300049,28.418315435999375,-88.07564645405618,0.01,23.312015250642347,1678.357550729549,11.26,-6.402056243946881,5.101082319132114,8.29,36.87506173727951,32.025537308453956,8.65,2.7434374142529725,-40.62937645779068,4.82,2.48
002089,0.7848387527107802,-22.527041756230183,7.51,38.72141729612012,57.16428666860638,9.07,52.50104810694995,2.7574719312649516,7.55,9.105756888221201,-80.1312885699094,1.45,-15.568040896268954,-521.0340187767757,-6.35,-29.87
002146,42.90162121681816,35.802736023744444,30.51,20.594838436041936,11.203486096267026,26.08,1.4158895801693314,-25.28241820070821,16.34,30.604865007295672,71.77396732809991,18.74,26.39276718412918,38.87754749665281,22.44,25.11
002200,29.638738012413906,522.5661932671533,4.71,64.36152202953419,-70.97973777346792,0.75,15.379540295602121,122.52324159624789,1.26,19.741718550015946,226.2519127671089,4.01,-33.81817200107912,-1309.796704801662,-62.45,-76.53
002073,55.67764597756645,-38.45130624830876,4.06,17.057178909495835,50.658283539002284,5.67,-14.689359413572776,9.075398751719522,5.47,-23.185277762045864,-468.0492926379627,-18.74,41.432430503064346,111.93322882002967,1.85,-6.64
002070,21.547458942667486,1.5088852287442998,3.52,-15.01493139734,-68.29976409603405,1.09,-45.324141339834874,-1200.3021302078791,-18.95,28.603923313650565,-35.64209017466052,-33.03,-14.910752323520498,-422.244756747637,-2314.78,-76.56
002091,16.116450736437056,-11.596623598271773,13.22,8.092828289723867,20.82920252580183,14.21,357.81168713831045,111.42348776536363,11.11,7.167528173545766,25.114144942266908,19.17,16.176800960227503,43.192250297610904,11.88,13.41
002069,0.48206626649095075,-8.26707665358442,3.93,1.5778685334574976,-1326.8348320985306,-67.69,2.425381551194546,79.57364418305775,-24.04,11.93061547659525,132.76309225067172,8.47,5.037318017853822,-1008.1874173992608,-99.63,9.17
002055,33.212761157924334,20.227150963433765,10.02,27.28587007274033,-19.64996240578153,7.43,15.291820613598981,-13.619171202191483,5.33,50.88383521537623,-54.59740971426711,2.17,27.65343191096265,351.850456489784,8.83,10.99
002176,32.301477156759255,20.34797356168832,6.63,-7.257726404521588,-31.892829017306322,2.92,12.548591932560424,1.6724048912725598,1.92,234.29151428811963,400.90938387798866,5.88,12.752396834214942,42.57915813459975,7.24,-44.62
